algorithm_id,bucket,n,success_mean,success_stdev,success_min,success_max,travel_time_mean,travel_time_stdev,travel_time_min,travel_time_max,hazard_exposure_mean,hazard_exposure_stdev,hazard_exposure_min,hazard_exposure_max,hazard_score_mean,hazard_score_stdev,hazard_score_min,hazard_score_max,steps_mean,steps_stdev,steps_min,steps_max,distance_mean,distance_stdev,distance_min,distance_max,runtime_mean,runtime_stdev,runtime_min,runtime_max,robustness_success,robustness_travel_time,robustness_hazard_exposure,robustness_hazard_score,robustness_steps,robustness_distance,robustness_runtime,failure_counts
NNA-AStar,all,100,0.34,0.4737087712930804,0.0,1.0,28.50152345240548,11.755804986729538,11.348407889229716,62.0063493048487,3511.943622960213,1537.8413202653435,1208.513778691593,7375.014373921488,7859.324005465949,3446.628733246644,2919.4020107751603,16845.521677910412,50.23529411764706,17.119061999333496,26.0,95.0,9198.892042889027,3632.0142343930293,3874.050702550386,19480.096348226707,2.358170000370592,1.2794976402807021,0.5329999839887023,7.0646999520249665,-0.2561268531801544,0.8848967138513568,0.9537594041714101,0.9345653372284276,0.8704411253907607,0.8944565784245885,0.6450233746108015,trapped=66
NNA-Dijkstra-Blind,RI1,20,1.0,0.0,1.0,1.0,25.74382182336051,8.79150544559534,11.348407889229716,45.548647035278904,3377.1068039281913,1306.4247199526949,1208.513778691593,5792.837624837921,7430.858088340581,2874.4643422534286,2919.4020107751603,13012.436889020464,44.75,12.271409861951478,26.0,78.0,8384.167212809149,2740.720063050893,3874.050702550386,14901.645662070852,3.7565399979939684,1.1466719925594357,1.8134000129066408,6.210299965459853,,,,,,,,
NNA-Dijkstra-Blind,RI2,20,0.25,0.4330127018922193,0.0,1.0,19.047885974871335,6.1579341418722295,11.85278157319548,28.850631612683078,2170.811830378609,775.4315072981012,1208.513778691593,3241.2009523859883,4957.7837161373445,1674.9617214910934,2919.4020107751603,7318.443275978735,38.8,9.10823802938856,28.0,53.0,6092.656830623428,1950.5310251385636,3874.050702550386,9323.562587718015,3.1964449968654662,1.1978739474322588,1.1296000448055565,5.465299997013062,,,,,,,,
NNA-Dijkstra-Blind,RI3,20,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,2.4077749956632033,1.0072944475354497,1.1282000341452658,4.701400001067668,,,,,,,,
NNA-Dijkstra-Blind,RI4,20,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,1.8318000133149326,1.052931720110854,0.5991000216454268,4.6181000070646405,,,,,,,,
NNA-Dijkstra-Blind,RI5,20,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,1.2919999979203567,0.5255571902033919,0.5644999910145998,2.6958000380545855,,,,,,,,
NNA-Dijkstra-Blind,all,100,0.25,0.4330127018922193,0.0,1.0,24.404634653662676,8.75158123318331,11.348407889229716,45.548647035278904,3135.847809218275,1310.907645007329,1208.513778691593,5792.837624837921,6936.243213899933,2854.7698775335607,2919.4020107751603,13012.436889020464,43.56,11.94681547526369,26.0,78.0,7925.865136372005,2758.679865493596,3874.050702550386,14901.645662070852,2.4969120003515854,1.3511045647207875,0.5644999910145998,6.210299965459853,-0.5491933384829668,0.8505094764715915,0.7825680127876811,0.8003756657723905,0.9287851585876721,0.841711802581087,0.6427667545966733,blocked=75
NNA-Dijkstra-HA-Blind,RI1,20,1.0,0.0,1.0,1.0,25.63828007741691,8.635419890214369,11.348407889229716,44.72408202977938,3282.3180375249044,1200.7767755476436,1208.513778691593,5792.837624837921,7247.518190927556,2646.132649997599,2919.4020107751603,12600.081173986122,45.05,12.662839334051428,26.0,80.0,8426.232540922168,2813.729388373859,3874.050702550386,15289.104954272634,4.3250099959550425,1.226041219422569,2.182800031732768,7.7686000149697065,,,,,,,,
NNA-Dijkstra-HA-Blind,RI2,20,0.35,0.47696960070847283,0.0,1.0,23.765485628930865,9.49298175643749,11.85278157319548,40.645769765852165,2687.2411122551703,1094.1030317061673,1208.513778691593,4572.336176698129,6129.18502234906,2468.749745552322,2919.4020107751603,10577.955607701831,43.42857142857143,10.741869255489979,28.0,58.0,7629.876021844359,3048.4169296084,3874.050702550386,13001.618590782557,4.033095002523623,1.6727985712940556,1.2725999695248902,8.13860003836453,,,,,,,,
NNA-Dijkstra-HA-Blind,RI3,20,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,3.058360004797578,1.4822628381408174,1.2789000174961984,8.232699998188764,,,,,,,,
NNA-Dijkstra-HA-Blind,RI4,20,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,2.1683800005121157,1.0778092678068105,0.6681999657303095,4.401600046548992,,,,,,,,
NNA-Dijkstra-HA-Blind,RI5,20,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,1.6691299999365583,0.7216872501368723,0.7711999933235347,3.324999997857958,,,,,,,,
NNA-Dijkstra-HA-Blind,all,100,0.27,0.4439594576084623,0.0,1.0,25.152740775957565,8.903625474986727,11.348407889229716,44.72408202977938,3128.038834677195,1202.6650541237943,1208.513778691593,5792.837624837921,6957.579962036834,2647.069574250873,2919.4020107751603,12600.081173986122,44.629629629629626,12.214587963663982,26.0,80.0,8219.769739679774,2897.506858147799,3874.050702550386,15289.104954272634,3.0507950007449836,1.6405663255018967,0.6681999657303095,8.232699998188764,-0.4420683210319838,0.9620920708834668,0.9003147618879599,0.916396951420098,0.9816743359974167,0.9504016483219023,0.6632833404208569,blocked=73
NNA-Dijkstra-HA,RI1,20,1.0,0.0,1.0,1.0,25.63828007741691,8.635419890214369,11.348407889229716,44.72408202977938,3282.3180375249044,1200.7767755476436,1208.513778691593,5792.837624837921,7247.518190927556,2646.132649997599,2919.4020107751603,12600.081173986122,45.05,12.662839334051428,26.0,80.0,8426.232540922168,2813.729388373859,3874.050702550386,15289.104954272634,4.6598599961725995,0.9304711999000025,2.7272000443190336,6.133899965789169,,,,,,,,
NNA-Dijkstra-HA,RI2,20,0.7,0.458257569495584,0.0,1.0,27.761097883746498,10.297488383509457,11.85278157319548,48.140465581073556,3091.0545199131457,1193.4939676501958,1208.513778691593,5266.624020101409,7134.66326689843,2737.5673508753503,2919.4020107751603,11816.288535887275,52.642857142857146,16.047283449931612,28.0,93.0,8925.162414236709,3297.6588770807552,3874.050702550386,15804.26006636954,4.486900012125261,1.1034060827712726,2.3110000183805823,7.017800002358854,,,,,,,,
NNA-Dijkstra-HA,RI3,20,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,1.228560000890866,0.7713947870044852,0.12689997674897313,3.1455999705940485,,,,,,,,
NNA-Dijkstra-HA,RI4,20,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.5958450026810169,0.5425756890302011,0.07700000423938036,1.8419999978505075,,,,,,,,
NNA-Dijkstra-HA,RI5,20,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.11216998973395675,0.0640612037333718,0.041499966755509377,0.3073999541811645,,,,,,,,
NNA-Dijkstra-HA,all,100,0.34,0.4737087712930804,0.0,1.0,26.512381527082034,9.413782814955455,11.348407889229716,48.140465581073556,3203.5624714494743,1201.47640227148,1208.513778691593,5792.837624837921,7201.048516327328,2684.734057744778,2919.4020107751603,12600.081173986122,48.1764705882353,14.639733580497921,26.0,93.0,8631.67425346345,3032.3512453038743,3874.050702550386,15804.26006636954,2.21666700032074,2.103915434217759,0.041499966755509377,7.017800002358854,-0.2561268531801544,0.9602463944828443,0.9699902185400185,0.9921531428066,0.9222782774000146,0.9712455468506179,0.11699934159969805,trapped=66
NNA-Dijkstra,RI1,20,1.0,0.0,1.0,1.0,25.74382182336051,8.79150544559534,11.348407889229716,45.548647035278904,3377.1068039281913,1306.4247199526949,1208.513778691593,5792.837624837921,7430.858088340581,2874.4643422534286,2919.4020107751603,13012.436889020464,44.75,12.271409861951478,26.0,78.0,8384.167212809149,2740.720063050893,3874.050702550386,14901.645662070852,3.8889900082722306,0.9171255494998143,2.119900018442422,5.724999995436519,,,,,,,,
NNA-Dijkstra,RI2,20,0.7,0.458257569495584,0.0,1.0,32.44109720818401,14.100585665010142,11.85278157319548,62.0063493048487,3704.5676501488156,1800.6053533547597,1208.513778691593,7375.014373921488,8471.418172787904,4050.808486575261,2919.4020107751603,16845.521677910412,58.07142857142857,19.804271854159886,28.0,95.0,10362.78465728885,4359.230166761196,3874.050702550386,19480.096348226707,3.623989992775023,1.1920636079339448,1.445300003979355,5.51160000031814,,,,,,,,
NNA-Dijkstra,RI3,20,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,2.8070450003724545,1.1353498478101514,1.310999970883131,5.097799992654473,,,,,,,,
NNA-Dijkstra,RI4,20,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,2.071549993706867,1.078056734944565,0.6370999617502093,4.104499996174127,,,,,,,,
NNA-Dijkstra,RI5,20,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,1.4881149952998385,0.684970356475878,0.5746000097133219,3.3634999999776483,,,,,,,,
NNA-Dijkstra,all,100,0.34,0.4737087712930804,0.0,1.0,28.50152345240548,11.755804986729538,11.348407889229716,62.0063493048487,3511.943622960213,1537.8413202653435,1208.513778691593,7375.014373921488,7859.324005465949,3446.628733246644,2919.4020107751603,16845.521677910412,50.23529411764706,17.119061999333496,26.0,95.0,9198.892042889027,3632.0142343930293,3874.050702550386,19480.096348226707,2.7759379980852827,1.3635424499973343,0.5746000097133219,5.724999995436519,-0.2561268531801544,0.8848967138513568,0.9537594041714101,0.9345653372284276,0.8704411253907607,0.8944565784245885,0.6732457170991696,trapped=66
