scenario_id,RI,algorithm_id,failure_reason,replan_count,success,travel_time,hazard_exposure,hazard_score,steps,distance,runtime
la_trinidad_mini_000004_RI3,RI3,NNA-AStar-Blind,blocked,0,0.0,,,,,,1.5449999482370913
la_trinidad_mini_000004_RI4,RI4,NNA-AStar-Blind,blocked,0,0.0,,,,,,1.6651999903842807
la_trinidad_mini_000004_RI5,RI5,NNA-AStar-Blind,blocked,0,0.0,,,,,,1.574800000526011
la_trinidad_mini_000005_RI1,RI1,NNA-AStar-Blind,,0,1.0,32.134974282217186,5043.154026469255,10803.183644184759,42.0,9701.8460905497,4.160500015132129
la_trinidad_mini_000005_RI2,RI2,NNA-AStar-Blind,blocked,0,0.0,,,,,,1.7143000150099397
la_trinidad_mini_000005_RI3,RI3,NNA-AStar-Blind,blocked,0,0.0,,,,,,1.6386999632231891
la_trinidad_mini_000005_RI4,RI4,NNA-AStar-Blind,blocked,0,0.0,,,,,,2.03730002976954
la_trinidad_mini_000005_RI5,RI5,NNA-AStar-Blind,blocked,0,0.0,,,,,,1.616799971088767
la_trinidad_mini_000006_RI1,RI1,NNA-AStar-Blind,,0,1.0,29.818962127772398,3917.686319966407,8514.127150884353,57.0,9757.848624610851,4.700600053183734
la_trinidad_mini_000006_RI2,RI2,NNA-AStar-Blind,blocked,0,0.0,,,,,,4.494900000281632
la_trinidad_mini_000006_RI3,RI3,NNA-AStar-Blind,blocked,0,0.0,,,,,,2.7979000005871058
la_trinidad_mini_000006_RI4,RI4,NNA-AStar-Blind,blocked,0,0.0,,,,,,1.5584999928250909
la_trinidad_mini_000006_RI5,RI5,NNA-AStar-Blind,blocked,0,0.0,,,,,,1.6087000258266926
la_trinidad_mini_000007_RI1,RI1,NNA-AStar-Blind,,0,1.0,39.55993818490169,5212.502439401706,11718.03768355974,49.0,12734.152105123925,5.31610002508387
la_trinidad_mini_000007_RI2,RI2,NNA-AStar-Blind,blocked,0,0.0,,,,,,5.032200017012656
la_trinidad_mini_000007_RI3,RI3,NNA-AStar-Blind,blocked,0,0.0,,,,,,4.652999981772155
la_trinidad_mini_000007_RI4,RI4,NNA-AStar-Blind,blocked,0,0.0,,,,,,4.627399961464107
la_trinidad_mini_000007_RI5,RI5,NNA-AStar-Blind,blocked,0,0.0,,,,,,1.574499998241663
la_trinidad_mini_000008_RI1,RI1,NNA-AStar-Blind,,0,1.0,18.631926469165677,2205.373897823166,4963.605682273958,40.0,6275.2025993708885,3.660299989860505
la_trinidad_mini_000008_RI2,RI2,NNA-AStar-Blind,,0,1.0,19.460012090017486,2205.373897823166,4963.605682273958,40.0,6275.2025993708885,3.687200020067394
la_trinidad_mini_000008_RI3,RI3,NNA-AStar-Blind,blocked,0,0.0,,,,,,2.82839999999851
la_trinidad_mini_000008_RI4,RI4,NNA-AStar-Blind,blocked,0,0.0,,,,,,2.8720999835059047
la_trinidad_mini_000008_RI5,RI5,NNA-AStar-Blind,blocked,0,0.0,,,,,,1.8823000136762857
la_trinidad_mini_000009_RI1,RI1,NNA-AStar-Blind,,0,1.0,30.94866396093654,4315.511379614062,9207.40101369736,62.0,9942.171554791494,3.915299952495843
la_trinidad_mini_000009_RI2,RI2,NNA-AStar-Blind,blocked,0,0.0,,,,,,3.9294000016525388
la_trinidad_mini_000009_RI3,RI3,NNA-AStar-Blind,blocked,0,0.0,,,,,,2.363500010687858
la_trinidad_mini_000009_RI4,RI4,NNA-AStar-Blind,blocked,0,0.0,,,,,,1.167299982625991
la_trinidad_mini_000009_RI5,RI5,NNA-AStar-Blind,blocked,0,0.0,,,,,,1.1280999751761556
la_trinidad_mini_000010_RI1,RI1,NNA-AStar-Blind,,0,1.0,27.622945161079542,3241.2009523859883,7318.443275978735,53.0,9323.562587718015,4.216600034851581
la_trinidad_mini_000010_RI2,RI2,NNA-AStar-Blind,,0,1.0,28.850631612683078,3241.2009523859883,7318.443275978735,53.0,9323.562587718015,4.243800009135157
la_trinidad_mini_000010_RI3,RI3,NNA-AStar-Blind,blocked,0,0.0,,,,,,3.56919999467209
la_trinidad_mini_000010_RI4,RI4,NNA-AStar-Blind,blocked,0,0.0,,,,,,1.2268999707885087
la_trinidad_mini_000010_RI5,RI5,NNA-AStar-Blind,blocked,0,0.0,,,,,,1.2027000193484128
la_trinidad_mini_000011_RI1,RI1,NNA-AStar-Blind,,0,1.0,27.035537001762112,3539.7202663332673,7809.422834446564,47.0,8801.990973604912,5.1435999921523035
la_trinidad_mini_000011_RI2,RI2,NNA-AStar-Blind,blocked,0,0.0,,,,,,5.2087000221945345
la_trinidad_mini_000011_RI3,RI3,NNA-AStar-Blind,blocked,0,0.0,,,,,,1.3088000123389065
la_trinidad_mini_000011_RI4,RI4,NNA-AStar-Blind,blocked,0,0.0,,,,,,1.3503000373020768
la_trinidad_mini_000011_RI5,RI5,NNA-AStar-Blind,blocked,0,0.0,,,,,,1.3211999903433025
la_trinidad_mini_000012_RI1,RI1,NNA-AStar-Blind,,0,1.0,18.14157048865695,2271.238755421027,5006.349824912839,44.0,6023.363217212345,3.0035999952815473
la_trinidad_mini_000012_RI2,RI2,NNA-AStar-Blind,blocked,0,0.0,,,,,,2.85059999441728
la_trinidad_mini_000012_RI3,RI3,NNA-AStar-Blind,blocked,0,0.0,,,,,,1.409200020134449
la_trinidad_mini_000012_RI4,RI4,NNA-AStar-Blind,blocked,0,0.0,,,,,,1.3803999754600227
la_trinidad_mini_000012_RI5,RI5,NNA-AStar-Blind,blocked,0,0.0,,,,,,1.3342000311240554
la_trinidad_mini_000013_RI1,RI1,NNA-AStar-Blind,,0,1.0,14.96456372319342,1881.834872028003,3933.365082625906,26.0,5066.662408587955,2.6040999800898135
la_trinidad_mini_000013_RI2,RI2,NNA-AStar-Blind,blocked,0,0.0,,,,,,2.4797000223770738
la_trinidad_mini_000013_RI3,RI3,NNA-AStar-Blind,blocked,0,0.0,,,,,,2.4520999868400395
la_trinidad_mini_000013_RI4,RI4,NNA-AStar-Blind,blocked,0,0.0,,,,,,0.846099981572479
la_trinidad_mini_000013_RI5,RI5,NNA-AStar-Blind,blocked,0,0.0,,,,,,0.7840999751351774
la_trinidad_mini_000014_RI1,RI1,NNA-AStar-Blind,,0,1.0,11.348407889229716,1208.513778691593,2919.4020107751603,28.0,3874.050702550386,2.777900022920221
la_trinidad_mini_000014_RI2,RI2,NNA-AStar-Blind,,0,1.0,11.85278157319548,1208.513778691593,2919.4020107751603,28.0,3874.050702550386,2.5904999929480255
la_trinidad_mini_000014_RI3,RI3,NNA-AStar-Blind,blocked,0,0.0,,,,,,2.4849000037647784
la_trinidad_mini_000014_RI4,RI4,NNA-AStar-Blind,blocked,0,0.0,,,,,,2.443999983370304
la_trinidad_mini_000014_RI5,RI5,NNA-AStar-Blind,blocked,0,0.0,,,,,,2.116899995598942
la_trinidad_mini_000015_RI1,RI1,NNA-AStar-Blind,,0,1.0,20.910287824857537,2778.952039343874,6250.77046745509,43.0,6702.450043955498,2.4810999748297036
la_trinidad_mini_000015_RI2,RI2,NNA-AStar-Blind,,0,1.0,21.839633950406764,2778.952039343874,6250.77046745509,43.0,6702.450043955498,2.4849000037647784
la_trinidad_mini_000015_RI3,RI3,NNA-AStar-Blind,blocked,0,0.0,,,,,,2.286900009494275
la_trinidad_mini_000015_RI4,RI4,NNA-AStar-Blind,blocked,0,0.0,,,,,,0.7499000057578087
la_trinidad_mini_000015_RI5,RI5,NNA-AStar-Blind,blocked,0,0.0,,,,,,0.6979000172577798
la_trinidad_mini_000016_RI1,RI1,NNA-AStar-Blind,,0,1.0,45.548647035278904,5735.982525010101,13012.436889020464,78.0,14901.645662070852,4.823700000997633
la_trinidad_mini_000016_RI2,RI2,NNA-AStar-Blind,blocked,0,0.0,,,,,,4.794600012246519
la_trinidad_mini_000016_RI3,RI3,NNA-AStar-Blind,blocked,0,0.0,,,,,,3.967299999203533
la_trinidad_mini_000016_RI4,RI4,NNA-AStar-Blind,blocked,0,0.0,,,,,,1.893899985589087
la_trinidad_mini_000016_RI5,RI5,NNA-AStar-Blind,blocked,0,0.0,,,,,,1.3611000031232834
la_trinidad_mini_000017_RI1,RI1,NNA-AStar-Blind,,0,1.0,12.673120833243063,1420.0184836484234,3336.697144203776,30.0,4288.0182195223515,2.7750000008381903
la_trinidad_mini_000017_RI2,RI2,NNA-AStar-Blind,,0,1.0,13.236370648053866,1420.0184836484234,3336.697144203776,30.0,4288.0182195223515,2.737600007094443
la_trinidad_mini_000017_RI3,RI3,NNA-AStar-Blind,blocked,0,0.0,,,,,,2.7396000223234296
la_trinidad_mini_000017_RI4,RI4,NNA-AStar-Blind,blocked,0,0.0,,,,,,2.80770001700148
la_trinidad_mini_000017_RI5,RI5,NNA-AStar-Blind,blocked,0,0.0,,,,,,1.7320000333711505
la_trinidad_mini_000018_RI1,RI1,NNA-AStar-Blind,,0,1.0,28.967640947060055,3418.429432860556,7662.115497439018,57.0,9783.733496398718,4.145000013522804
la_trinidad_mini_000018_RI2,RI2,NNA-AStar-Blind,blocked,0,0.0,,,,,,4.148000036366284
la_trinidad_mini_000018_RI3,RI3,NNA-AStar-Blind,blocked,0,0.0,,,,,,2.781999995931983
la_trinidad_mini_000018_RI4,RI4,NNA-AStar-Blind,blocked,0,0.0,,,,,,2.867200004402548
la_trinidad_mini_000018_RI5,RI5,NNA-AStar-Blind,blocked,0,0.0,,,,,,0.9838000405579805
la_trinidad_mini_000019_RI1,RI1,NNA-AStar-Blind,,0,1.0,37.94566594475452,5792.837624837921,12600.081173986122,41.0,11534.422407041566,3.6915999953635037
la_trinidad_mini_000019_RI2,RI2,NNA-AStar-Blind,blocked,0,0.0,,,,,,1.1428999714553356
la_trinidad_mini_000019_RI3,RI3,NNA-AStar-Blind,blocked,0,0.0,,,,,,1.1747999815270305
la_trinidad_mini_000019_RI4,RI4,NNA-AStar-Blind,blocked,0,0.0,,,,,,0.999899988528341
la_trinidad_mini_000019_RI5,RI5,NNA-AStar-Blind,blocked,0,0.0,,,,,,0.9883000166155398
la_trinidad_mini_000000_RI1,RI1,NNA-AStar,,0,1.0,22.815322443125797,3056.361029029746,6320.264554127953,46.0,7563.069271205148,4.808400000911206
la_trinidad_mini_000000_RI2,RI2,NNA-AStar,trapped,1,0.0,,,,,,3.8353000418283045
la_trinidad_mini_000000_RI3,RI3,NNA-AStar,trapped,1,0.0,,,,,,3.2908000284805894
la_trinidad_mini_000000_RI4,RI4,NNA-AStar,trapped,1,0.0,,,,,,3.2534999772906303
la_trinidad_mini_000000_RI5,RI5,NNA-AStar,trapped,1,0.0,,,,,,1.112300029490143
la_trinidad_mini_000001_RI1,RI1,NNA-AStar,,0,1.0,27.83222832961387,3278.952471300338,7271.955011319966,48.0,9445.169809258536,7.0646999520249665
la_trinidad_mini_000001_RI2,RI2,NNA-AStar,,1,1.0,37.84695119155127,3766.11739904362,8795.198761970896,79.0,12633.528655212622,4.253699968103319
la_trinidad_mini_000001_RI3,RI3,NNA-AStar,trapped,1,0.0,,,,,,3.8849000120535493
la_trinidad_mini_000001_RI4,RI4,NNA-AStar,trapped,1,0.0,,,,,,1.9135999609716237
la_trinidad_mini_000001_RI5,RI5,NNA-AStar,trapped,1,0.0,,,,,,0.971500005107373
la_trinidad_mini_000002_RI1,RI1,NNA-AStar,,0,1.0,20.765359181795255,2484.2507984863123,5396.844549630392,34.0,7061.296540628576,3.19129996933043
la_trinidad_mini_000002_RI2,RI2,NNA-AStar,,1,1.0,24.10615790329996,2490.585920848896,5857.775294358357,51.0,7918.883409305803,3.783099993597716
la_trinidad_mini_000002_RI3,RI3,NNA-AStar,trapped,1,0.0,,,,,,2.941099985036999
la_trinidad_mini_000002_RI4,RI4,NNA-AStar,trapped,1,0.0,,,,,,2.6499999803490937
la_trinidad_mini_000002_RI5,RI5,NNA-AStar,trapped,1,0.0,,,,,,2.7537000132724643
la_trinidad_mini_000003_RI1,RI1,NNA-AStar,,0,1.0,19.08843636410799,2762.070043369555,5714.572600910875,34.0,6114.278790675318,2.3387999972328544
la_trinidad_mini_000003_RI2,RI2,NNA-AStar,trapped,1,0.0,,,,,,2.0213000243529677
la_trinidad_mini_000003_RI3,RI3,NNA-AStar,trapped,1,0.0,,,,,,1.5575000434182584
la_trinidad_mini_000003_RI4,RI4,NNA-AStar,trapped,1,0.0,,,,,,0.8054000209085643
la_trinidad_mini_000003_RI5,RI5,NNA-AStar,trapped,1,0.0,,,,,,0.7773999823257327
la_trinidad_mini_000004_RI1,RI1,NNA-AStar,,0,1.0,28.122238274457978,3977.5449425425277,8858.085675378588,36.0,8788.409151305956,4.628100025001913
la_trinidad_mini_000004_RI2,RI2,NNA-AStar,,1,1.0,43.80543348799129,5616.576791453914,12691.170464268536,53.0,13366.85983746181,5.6522999657318
la_trinidad_mini_000004_RI3,RI3,NNA-AStar,trapped,1,0.0,,,,,,1.6581000527366996
la_trinidad_mini_000004_RI4,RI4,NNA-AStar,trapped,1,0.0,,,,,,1.7121999990195036
la_trinidad_mini_000004_RI5,RI5,NNA-AStar,trapped,1,0.0,,,,,,1.7011999734677374
la_trinidad_mini_000005_RI1,RI1,NNA-AStar,,0,1.0,32.134974282217186,5043.154026469255,10803.183644184759,42.0,9701.8460905497,4.538800043519586
la_trinidad_mini_000005_RI2,RI2,NNA-AStar,trapped,1,0.0,,,,,,1.8458000267855823
la_trinidad_mini_000005_RI3,RI3,NNA-AStar,trapped,1,0.0,,,,,,1.8517000135034323
la_trinidad_mini_000005_RI4,RI4,NNA-AStar,trapped,1,0.0,,,,,,1.867300015874207
la_trinidad_mini_000005_RI5,RI5,NNA-AStar,trapped,1,0.0,,,,,,1.7069000168703496
la_trinidad_mini_000006_RI1,RI1,NNA-AStar,,0,1.0,29.818962127772398,3917.686319966407,8514.127150884353,57.0,9757.848624610851,5.081300041638315
la_trinidad_mini_000006_RI2,RI2,NNA-AStar,,1,1.0,41.17625418730651,5157.852132115425,11409.37006184224,64.0,12824.629353366809,5.024799960665405
la_trinidad_mini_000006_RI3,RI3,NNA-AStar,trapped,1,0.0,,,,,,3.0923999729566276
la_trinidad_mini_000006_RI4,RI4,NNA-AStar,trapped,1,0.0,,,,,,1.8038999987766147
la_trinidad_mini_000006_RI5,RI5,NNA-AStar,trapped,1,0.0,,,,,,1.4093999634496868
la_trinidad_mini_000007_RI1,RI1,NNA-AStar,,0,1.0,39.55993818490169,5212.502439401706,11718.03768355974,49.0,12734.152105123925,4.150299995671958
la_trinidad_mini_000007_RI2,RI2,NNA-AStar,,1,1.0,51.35016251364155,6452.668251550724,14613.280594517628,56.0,15800.932833879882,4.2792000458575785
la_trinidad_mini_000007_RI3,RI3,NNA-AStar,trapped,1,0.0,,,,,,3.1577000045217574
la_trinidad_mini_000007_RI4,RI4,NNA-AStar,trapped,1,0.0,,,,,,3.0472000362351537
la_trinidad_mini_000007_RI5,RI5,NNA-AStar,trapped,1,0.0,,,,,,1.0710000060498714
la_trinidad_mini_000008_RI1,RI1,NNA-AStar,,0,1.0,18.631926469165677,2205.373897823166,4963.605682273958,40.0,6275.2025993708885,2.630000002682209
la_trinidad_mini_000008_RI2,RI2,NNA-AStar,,0,1.0,19.460012090017486,2205.373897823166,4963.605682273958,40.0,6275.2025993708885,2.7724000392481685
la_trinidad_mini_000008_RI3,RI3,NNA-AStar,trapped,1,0.0,,,,,,2.311800024472177
la_trinidad_mini_000008_RI4,RI4,NNA-AStar,trapped,1,0.0,,,,,,2.5932000135071576
la_trinidad_mini_000008_RI5,RI5,NNA-AStar,trapped,1,0.0,,,,,,1.5580999897792935
la_trinidad_mini_000009_RI1,RI1,NNA-AStar,,0,1.0,30.94866396093654,4315.511379614062,9207.40101369736,62.0,9942.171554791494,2.8325000312179327
la_trinidad_mini_000009_RI2,RI2,NNA-AStar,trapped,1,0.0,,,,,,1.7274999991059303
la_trinidad_mini_000009_RI3,RI3,NNA-AStar,trapped,1,0.0,,,,,,1.7207000055350363
la_trinidad_mini_000009_RI4,RI4,NNA-AStar,trapped,1,0.0,,,,,,0.8129000198096037
la_trinidad_mini_000009_RI5,RI5,NNA-AStar,trapped,1,0.0,,,,,,0.818000000435859
la_trinidad_mini_000010_RI1,RI1,NNA-AStar,,0,1.0,27.622945161079542,3241.2009523859883,7318.443275978735,53.0,9323.562587718015,2.9891000012867153
la_trinidad_mini_000010_RI2,RI2,NNA-AStar,,0,1.0,28.850631612683078,3241.2009523859883,7318.443275978735,53.0,9323.562587718015,3.24480002745986
la_trinidad_mini_000010_RI3,RI3,NNA-AStar,trapped,1,0.0,,,,,,2.710999979171902
la_trinidad_mini_000010_RI4,RI4,NNA-AStar,trapped,1,0.0,,,,,,1.2630000128410757
la_trinidad_mini_000010_RI5,RI5,NNA-AStar,trapped,1,0.0,,,,,,0.964400009252131
la_trinidad_mini_000011_RI1,RI1,NNA-AStar,,0,1.0,27.035537001762112,3539.7202663332673,7809.422834446564,47.0,8801.990973604912,3.9327999693341553
la_trinidad_mini_000011_RI2,RI2,NNA-AStar,,1,1.0,37.01485136023943,4026.8851940765494,9332.666585097493,78.0,11990.349819558996,4.429000022355467
la_trinidad_mini_000011_RI3,RI3,NNA-AStar,trapped,1,0.0,,,,,,1.1083000572398305
la_trinidad_mini_000011_RI4,RI4,NNA-AStar,trapped,1,0.0,,,,,,1.026500016450882
la_trinidad_mini_000011_RI5,RI5,NNA-AStar,trapped,1,0.0,,,,,,1.0688999900594354
la_trinidad_mini_000012_RI1,RI1,NNA-AStar,,0,1.0,18.14157048865695,2271.238755421027,5006.349824912839,44.0,6023.363217212345,2.2120000212453306
la_trinidad_mini_000012_RI2,RI2,NNA-AStar,trapped,1,0.0,,,,,,2.2882000193931162
la_trinidad_mini_000012_RI3,RI3,NNA-AStar,trapped,1,0.0,,,,,,1.1993999942205846
la_trinidad_mini_000012_RI4,RI4,NNA-AStar,trapped,1,0.0,,,,,,1.04310002643615
la_trinidad_mini_000012_RI5,RI5,NNA-AStar,trapped,1,0.0,,,,,,1.0663000284694135
la_trinidad_mini_000013_RI1,RI1,NNA-AStar,,0,1.0,14.96456372319342,1881.834872028003,3933.365082625906,26.0,5066.662408587955,2.034100005403161
la_trinidad_mini_000013_RI2,RI2,NNA-AStar,,1,1.0,22.59694449934567,2218.593526575918,5080.593150288419,55.0,7628.328449561342,2.4545000051148236
la_trinidad_mini_000013_RI3,RI3,NNA-AStar,trapped,1,0.0,,,,,,2.1071999799460173
la_trinidad_mini_000013_RI4,RI4,NNA-AStar,trapped,1,0.0,,,,,,0.6412999937310815
la_trinidad_mini_000013_RI5,RI5,NNA-AStar,trapped,1,0.0,,,,,,0.6891999510116875
la_trinidad_mini_000014_RI1,RI1,NNA-AStar,,0,1.0,11.348407889229716,1208.513778691593,2919.4020107751603,28.0,3874.050702550386,1.9235999789088964
la_trinidad_mini_000014_RI2,RI2,NNA-AStar,,0,1.0,11.85278157319548,1208.513778691593,2919.4020107751603,28.0,3874.050702550386,1.8730000010691583
la_trinidad_mini_000014_RI3,RI3,NNA-AStar,trapped,1,0.0,,,,,,1.8262999947182834
la_trinidad_mini_000014_RI4,RI4,NNA-AStar,trapped,1,0.0,,,,,,1.8535000272095203
la_trinidad_mini_000014_RI5,RI5,NNA-AStar,trapped,1,0.0,,,,,,1.6750999493524432
la_trinidad_mini_000015_RI1,RI1,NNA-AStar,,0,1.0,20.910287824857537,2778.952039343874,6250.77046745509,43.0,6702.450043955498,1.7155999667011201
la_trinidad_mini_000015_RI2,RI2,NNA-AStar,,0,1.0,21.839633950406764,2778.952039343874,6250.77046745509,43.0,6702.450043955498,1.721500011626631
la_trinidad_mini_000015_RI3,RI3,NNA-AStar,trapped,1,0.0,,,,,,1.6436000005342066
la_trinidad_mini_000015_RI4,RI4,NNA-AStar,trapped,1,0.0,,,,,,0.5329999839887023
la_trinidad_mini_000015_RI5,RI5,NNA-AStar,trapped,1,0.0,,,,,,0.5493999924510717
la_trinidad_mini_000016_RI1,RI1,NNA-AStar,,0,1.0,45.548647035278904,5735.982525010101,13012.436889020464,78.0,14901.645662070852,3.875700000207871
la_trinidad_mini_000016_RI2,RI2,NNA-AStar,,1,1.0,62.0063493048487,7375.014373921488,16845.521677910412,95.0,19480.096348226707,4.476499976590276
la_trinidad_mini_000016_RI3,RI3,NNA-AStar,trapped,1,0.0,,,,,,3.4883999614976346
la_trinidad_mini_000016_RI4,RI4,NNA-AStar,trapped,1,0.0,,,,,,1.2508999789133668
la_trinidad_mini_000016_RI5,RI5,NNA-AStar,trapped,1,0.0,,,,,,1.137399987783283
la_trinidad_mini_000017_RI1,RI1,NNA-AStar,,0,1.0,12.673120833243063,1420.0184836484234,3336.697144203776,30.0,4288.0182195223515,2.2349999635480344
la_trinidad_mini_000017_RI2,RI2,NNA-AStar,,0,1.0,13.236370648053866,1420.0184836484234,3336.697144203776,30.0,4288.0182195223515,2.146199985872954
la_trinidad_mini_000017_RI3,RI3,NNA-AStar,trapped,1,0.0,,,,,,2.147699997294694
la_trinidad_mini_000017_RI4,RI4,NNA-AStar,trapped,1,0.0,,,,,,2.1029000054113567
la_trinidad_mini_000017_RI5,RI5,NNA-AStar,trapped,1,0.0,,,,,,1.212799979839474
la_trinidad_mini_000018_RI1,RI1,NNA-AStar,,0,1.0,28.967640947060055,3418.429432860556,7662.115497439018,57.0,9783.733496398718,2.7960999868810177
la_trinidad_mini_000018_RI2,RI2,NNA-AStar,,1,1.0,39.03282659199506,3905.5943606038377,9185.35924808995,88.0,12972.092342352802,3.4195000189356506
la_trinidad_mini_000018_RI3,RI3,NNA-AStar,trapped,1,0.0,,,,,,2.225700009148568
la_trinidad_mini_000018_RI4,RI4,NNA-AStar,trapped,1,0.0,,,,,,2.2267000167630613
la_trinidad_mini_000018_RI5,RI5,NNA-AStar,trapped,1,0.0,,,,,,0.9491000091657043
la_trinidad_mini_000019_RI1,RI1,NNA-AStar,,0,1.0,37.94566594475452,5792.837624837921,12600.081173986122,41.0,11534.422407041566,3.9230999536812305
la_trinidad_mini_000019_RI2,RI2,NNA-AStar,trapped,1,0.0,,,,,,1.4980999985709786
la_trinidad_mini_000019_RI3,RI3,NNA-AStar,trapped,1,0.0,,,,,,1.5628999681212008
la_trinidad_mini_000019_RI4,RI4,NNA-AStar,trapped,1,0.0,,,,,,1.839199976529926
la_trinidad_mini_000019_RI5,RI5,NNA-AStar,trapped,1,0.0,,,,,,1.25039997510612
la_trinidad_mini_000000_RI1,RI1,NNA-Dijkstra-Blind,,0,1.0,22.815322443125797,3056.361029029746,6320.264554127953,46.0,7563.069271205148,6.210299965459853
la_trinidad_mini_000000_RI2,RI2,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,5.465299997013062
la_trinidad_mini_000000_RI3,RI3,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,4.701400001067668
la_trinidad_mini_000000_RI4,RI4,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,4.6181000070646405
la_trinidad_mini_000000_RI5,RI5,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,1.6007000231184065
la_trinidad_mini_000001_RI1,RI1,NNA-Dijkstra-Blind,,0,1.0,27.83222832961387,3278.952471300338,7271.955011319966,48.0,9445.169809258536,5.686199991032481
la_trinidad_mini_000001_RI2,RI2,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,4.933000018354505
la_trinidad_mini_000001_RI3,RI3,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,3.979399974923581
la_trinidad_mini_000001_RI4,RI4,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,2.051800023764372
la_trinidad_mini_000001_RI5,RI5,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,0.965300016105175
la_trinidad_mini_000002_RI1,RI1,NNA-Dijkstra-Blind,,0,1.0,20.765359181795255,2484.2507984863123,5396.844549630392,34.0,7061.296540628576,3.5454999888315797
la_trinidad_mini_000002_RI2,RI2,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,2.7558000292629004
la_trinidad_mini_000002_RI3,RI3,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,2.630799950566143
la_trinidad_mini_000002_RI4,RI4,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,2.502000017557293
la_trinidad_mini_000002_RI5,RI5,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,2.4209999828599393
la_trinidad_mini_000003_RI1,RI1,NNA-Dijkstra-Blind,,0,1.0,19.08843636410799,2762.070043369555,5714.572600910875,34.0,6114.278790675318,1.8134000129066408
la_trinidad_mini_000003_RI2,RI2,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,1.4424999826587737
la_trinidad_mini_000003_RI3,RI3,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,1.1282000341452658
la_trinidad_mini_000003_RI4,RI4,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,0.6380000268109143
